episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
148,740000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
149,745000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
150,750000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
151,755000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
152,760000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
153,765000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
154,770000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
155,775000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
156,780000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
157,785000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
158,790000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
159,795000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
160,800000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
161,805000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
162,810000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
163,815000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
164,820000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
165,825000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
166,830000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
167,835000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
168,840000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
169,845000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
170,850000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
171,855000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
172,860000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
173,865000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
174,870000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
175,875000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
176,880000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
177,885000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
178,890000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
179,895000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
180,900000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
181,905000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
182,910000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
183,915000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
184,920000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
185,925000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
186,930000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
187,935000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
188,940000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
189,945000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
190,950000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
191,955000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
192,960000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
193,965000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
194,970000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
195,975000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
196,980000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
197,985000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
198,990000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
199,995000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
200,1000000,-23804.4,70.0503,0.0,5000.0,ppo,flying_v,2026-06-21__20-58-12_ppo_flying_v_eval.csv,eval
1,5000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
2,10000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
3,15000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
4,20000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
5,25000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
6,30000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
7,35000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
8,40000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
9,45000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
10,50000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
11,55000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
12,60000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
13,65000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
14,70000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
15,75000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
16,80000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
17,85000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
18,90000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
19,95000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
20,100000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
21,105000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
22,110000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
23,115000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
24,120000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
25,125000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
26,130000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
27,135000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
28,140000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
29,145000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
30,150000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
31,155000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
32,160000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
33,165000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
34,170000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
35,175000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
36,180000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
37,185000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
38,190000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
39,195000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
40,200000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
41,205000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
42,210000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
43,215000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
44,220000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
45,225000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
46,230000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
47,235000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
48,240000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
49,245000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
50,250000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
51,255000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
52,260000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
53,265000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
54,270000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
55,275000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
56,280000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
57,285000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
58,290000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
59,295000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
60,300000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
61,305000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
62,310000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
63,315000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
64,320000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
65,325000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
66,330000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
67,335000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
68,340000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
69,345000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
70,350000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
71,355000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
72,360000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
73,365000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
74,370000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
75,375000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
76,380000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
77,385000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
78,390000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
79,395000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
80,400000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
81,405000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
82,410000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
83,415000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
84,420000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
85,425000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
86,430000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
87,435000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
88,440000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
89,445000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
90,450000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
91,455000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
92,460000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
93,465000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
94,470000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
95,475000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
96,480000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
97,485000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
98,490000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
99,495000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
100,500000,-22435.2,193.9055,0.0,5000.0,ppo,half_aisles,2026-06-21__21-11-55_ppo_half_aisles_eval.csv,eval
1,2844,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
2,3459,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
3,8459,-22806.6,2493.7673,0.1,4822.9,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
4,9638,-22806.6,2493.7673,0.1,4822.9,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
5,10719,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
6,11558,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
7,12026,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
8,13198,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
9,14118,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
10,15656,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
11,16784,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
12,18069,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
13,22469,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
14,23790,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
15,26767,-23263.4,1098.1927,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
16,27933,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
17,29405,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
18,30252,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
19,31172,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
20,31914,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
21,34824,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
22,39824,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
23,44824,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
24,49824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
25,54824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
26,59824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
27,64824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
28,69824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
29,74824,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
30,79824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
31,84824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
32,89824,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
33,94824,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
34,99824,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
35,103877,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
36,106011,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
37,109654,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
38,114654,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
39,119654,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
40,124654,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
41,129654,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
42,133081,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
43,138081,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
44,142427,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
45,143710,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
46,146452,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
47,151452,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
48,156452,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
49,157701,-15975.6,5286.0016,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
50,162543,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
51,163826,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
52,165722,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
53,169660,-6485.2,411.9614,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
54,171594,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
55,173619,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
56,178619,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
